Time (ms),Actual Angle (deg),Predicted Angle (deg)
59290.0,40.51,41.05
59300.0,39.77,40.2
59310.0,37.64,39.77
59320.0,37.98,37.33
59330.0,38.57,39.22
59340.0,39.46,37.96
59350.0,36.14,37.62
59360.0,38.09,37.16
59370.0,34.15,36.57
59380.0,35.05,36.15
59390.0,35.73,37.85
59400.0,38.58,39.7
59410.0,39.0,40.68
59420.0,42.24,43.47
59430.0,44.63,45.44
59440.0,50.8,49.04
59450.0,50.61,49.7
59460.0,52.55,52.5
59470.0,51.62,54.54
59480.0,55.73,56.71
59490.0,60.64,57.57
59500.0,58.62,57.83
59510.0,62.59,60.58
59520.0,62.85,61.69
59530.0,65.85,64.06
59540.0,67.2,65.99
59550.0,70.98,67.98
59560.0,68.81,67.44
59570.0,69.82,69.11
59580.0,69.47,69.61
59590.0,75.32,71.8
59600.0,70.66,69.64
59610.0,72.59,71.0
59620.0,71.94,71.87
59630.0,71.4,70.65
59640.0,70.82,71.06
59650.0,68.63,69.86
59660.0,72.45,70.05
59670.0,72.75,68.9
59680.0,67.47,68.59
59690.0,65.3,67.49
59700.0,67.5,65.29
59710.0,62.9,67.0
59720.0,61.4,65.0
59730.0,63.17,63.13
59740.0,60.7,61.26
59750.0,58.13,60.76
59760.0,59.03,57.14
59770.0,58.04,57.21
59780.0,57.09,54.61
59790.0,56.06,53.48
59800.0,50.62,51.8
59810.0,49.49,50.77
59820.0,48.12,49.51
59830.0,46.02,47.9
59840.0,44.14,45.29
59850.0,43.21,45.8
59860.0,44.36,44.17
59870.0,40.91,42.89
59880.0,40.51,40.35
59890.0,39.77,39.66
59900.0,37.64,38.76
59910.0,37.98,38.11
59920.0,38.57,36.11
59930.0,39.46,37.62
59940.0,36.14,36.33
59950.0,38.09,36.12
59960.0,34.15,35.02
59970.0,35.05,34.65
59980.0,35.73,34.44
59990.0,35.47,35.9
60000.0,39.0,42.27
60010.0,42.24,43.66
60020.0,44.63,46.24
60030.0,50.8,48.38
60040.0,50.61,52.28
60050.0,52.55,52.69
60060.0,51.62,55.59
60070.0,55.73,57.51
60080.0,60.64,59.7
60090.0,58.62,60.47
60100.0,62.59,60.93
60110.0,62.85,63.18
60120.0,65.85,64.02
60130.0,67.2,66.32
60140.0,70.98,68.19
60150.0,68.81,69.7
60160.0,69.82,69.16
60170.0,69.47,70.62
60180.0,75.32,71.06
60190.0,70.66,72.9
60200.0,72.59,70.67
60210.0,71.94,71.67
60220.0,71.4,72.02
60230.0,70.82,70.84
60240.0,68.63,70.88
60250.0,72.45,69.56
60260.0,72.75,69.51
60270.0,67.47,68.11
60280.0,65.3,67.44
60290.0,67.5,66.39
60300.0,62.9,64.24
60310.0,61.4,65.1
60320.0,63.17,63.37
60330.0,60.7,61.2
60340.0,58.13,59.59
60350.0,59.03,58.74
60360.0,58.04,55.6
60370.0,57.09,55.36
60380.0,56.06,52.63
60390.0,50.62,51.75
60400.0,49.49,49.79
60410.0,48.12,48.55
60420.0,46.02,47.72
60430.0,44.14,46.14
60440.0,43.21,43.9
60450.0,44.36,44.23
60460.0,40.91,42.85
60470.0,40.51,41.66
60480.0,39.77,39.41
60490.0,37.64,38.67
60500.0,37.98,38.27
60510.0,38.57,37.74
60520.0,39.46,35.56
60530.0,36.14,37.44
60540.0,38.09,36.34
60550.0,34.15,36.28
60560.0,35.05,35.79
60570.0,35.73,35.26
60580.0,35.47,34.89
60590.0,35.23,36.71
60600.0,42.24,42.86
60610.0,44.63,44.32
60620.0,50.8,46.82
60630.0,50.61,49.06
60640.0,52.55,53.36
60650.0,51.62,53.18
60660.0,55.73,56.11
60670.0,60.64,58.28
60680.0,58.62,61.0
60690.0,62.59,61.15
60700.0,62.85,61.77
60710.0,65.85,64.01
60720.0,67.2,64.4
60730.0,70.98,66.74
60740.0,68.81,68.74
60750.0,69.82,70.65
60760.0,69.47,69.89
60770.0,75.32,70.82
60780.0,70.66,71.51
60790.0,72.59,72.78
60800.0,71.94,71.66
60810.0,71.4,72.04
60820.0,70.82,72.3
60830.0,68.63,70.84
60840.0,72.45,71.11
60850.0,72.75,70.01
60860.0,67.47,69.36
60870.0,65.3,67.9
60880.0,67.5,67.86
60890.0,62.9,66.45
60900.0,61.4,64.32
60910.0,63.17,65.31
60920.0,60.7,63.15
60930.0,58.13,61.08
60940.0,59.03,59.21
60950.0,58.04,58.92
60960.0,57.09,55.59
60970.0,56.06,55.29
60980.0,50.62,52.67
60990.0,49.49,51.85
61000.0,48.12,49.88
61010.0,46.02,48.29
61020.0,44.14,47.82
61030.0,43.21,46.07
61040.0,44.36,44.19
61050.0,40.91,44.1
61060.0,40.51,42.92
61070.0,39.77,42.01
61080.0,37.64,39.95
61090.0,37.98,39.14
61100.0,38.57,38.68
61110.0,39.46,38.15
61120.0,36.14,35.83
61130.0,38.09,37.52
61140.0,34.15,37.2
61150.0,35.05,36.75
61160.0,35.73,36.09
61170.0,35.47,35.86
61180.0,35.23,35.48
61190.0,36.11,37.38
61200.0,44.63,46.18
61210.0,50.8,47.24
61220.0,50.61,50.12
61230.0,52.55,52.1
61240.0,51.62,55.98
61250.0,55.73,56.13
61260.0,60.64,59.1
61270.0,58.62,60.68
61280.0,62.59,63.5
61290.0,62.85,63.61
61300.0,65.85,63.84
61310.0,67.2,65.64
61320.0,70.98,66.38
61330.0,68.81,67.97
61340.0,69.82,70.31
61350.0,69.47,71.32
61360.0,75.32,70.65
61370.0,70.66,71.78
61380.0,72.59,72.08
61390.0,71.94,73.36
61400.0,71.4,71.19
61410.0,70.82,71.83
61420.0,68.63,71.95
61430.0,72.45,70.34
61440.0,72.75,70.08
61450.0,67.47,68.74
61460.0,65.3,68.09
61470.0,67.5,66.7
61480.0,62.9,65.71
61490.0,61.4,64.6
61500.0,63.17,62.35
61510.0,60.7,63.22
61520.0,58.13,61.62
61530.0,59.03,58.92
61540.0,58.04,57.14
61550.0,57.09,56.53
61560.0,56.06,53.36
61570.0,50.62,53.39
61580.0,49.49,50.52
61590.0,48.12,50.02
61600.0,46.02,47.93
61610.0,44.14,46.56
61620.0,43.21,46.09
61630.0,44.36,44.25
61640.0,40.91,42.6
61650.0,40.51,42.83
61660.0,39.77,41.63
61670.0,37.64,40.67
61680.0,37.98,38.73
61690.0,38.57,37.83
61700.0,39.46,37.71
61710.0,36.14,37.4
61720.0,38.09,35.13
61730.0,34.15,37.19
61740.0,35.05,36.62
61750.0,35.73,36.28
61760.0,35.47,35.84
61770.0,35.23,35.6
61780.0,36.11,35.43
61790.0,35.13,37.03
61800.0,50.8,48.49
61810.0,50.61,49.72
61820.0,52.55,52.63
61830.0,51.62,54.28
61840.0,55.73,57.97
61850.0,60.64,58.47
61860.0,58.62,60.96
61870.0,62.59,62.49
61880.0,62.85,64.64
61890.0,65.85,64.98
61900.0,67.2,65.1
61910.0,70.98,66.96
61920.0,68.81,67.42
61930.0,69.82,68.73
61940.0,69.47,70.74
61950.0,75.32,71.58
61960.0,70.66,71.13
61970.0,72.59,71.89
61980.0,71.94,71.7
61990.0,71.4,72.74
62000.0,70.82,70.63
62010.0,68.63,70.98
62020.0,72.45,71.03
62030.0,72.75,69.07
62040.0,67.47,68.74
62050.0,65.3,67.02
62060.0,67.5,66.44
62070.0,62.9,64.88
62080.0,61.4,63.64
62090.0,63.17,62.75
62100.0,60.7,60.27
62110.0,58.13,61.34
62120.0,59.03,59.43
62130.0,58.04,57.04
62140.0,57.09,55.16
62150.0,56.06,54.4
62160.0,50.62,51.29
62170.0,49.49,51.34
62180.0,48.12,48.48
62190.0,46.02,47.84
62200.0,44.14,45.88
62210.0,43.21,44.85
62220.0,44.36,44.44
62230.0,40.91,42.66
62240.0,40.51,40.81
62250.0,39.77,41.34
62260.0,37.64,40.69
62270.0,37.98,39.74
62280.0,38.57,37.4
62290.0,39.46,37.08
62300.0,36.14,36.86
62310.0,38.09,36.59
62320.0,34.15,34.77
62330.0,35.05,36.52
62340.0,35.73,35.79
62350.0,35.47,36.0
62360.0,35.23,35.25
62370.0,36.11,35.29
62380.0,35.13,35.19
62390.0,34.02,36.83
62400.0,50.61,52.92
62410.0,52.55,54.44
62420.0,51.62,56.89
62430.0,55.73,58.56
62440.0,60.64,62.02
62450.0,58.62,62.56
62460.0,62.59,64.83
62470.0,62.85,66.44
62480.0,65.85,67.86
62490.0,67.2,68.32
62500.0,70.98,68.11
62510.0,68.81,69.82
62520.0,69.82,69.65
62530.0,69.47,71.01
62540.0,75.32,72.33
62550.0,70.66,72.91
62560.0,72.59,72.43
62570.0,71.94,72.71
62580.0,71.4,72.03
62590.0,70.82,72.97
62600.0,68.63,70.37
62610.0,72.45,70.14
62620.0,72.75,69.72
62630.0,67.47,68.0
62640.0,65.3,66.95
62650.0,67.5,65.12
62660.0,62.9,64.67
62670.0,61.4,62.42
62680.0,63.17,60.86
62690.0,60.7,60.04
62700.0,58.13,57.34
62710.0,59.03,58.11
62720.0,58.04,56.41
62730.0,57.09,54.25
62740.0,56.06,52.1
62750.0,50.62,50.79
62760.0,49.49,48.56
62770.0,48.12,48.59
62780.0,46.02,45.6
62790.0,44.14,44.89
62800.0,43.21,43.09
62810.0,44.36,41.93
62820.0,40.91,41.97
62830.0,40.51,40.23
62840.0,39.77,38.71
62850.0,37.64,39.43
62860.0,37.98,38.94
62870.0,38.57,38.35
62880.0,39.46,36.19
62890.0,36.14,36.24
62900.0,38.09,36.13
62910.0,34.15,36.44
62920.0,35.05,34.37
62930.0,35.73,36.42
62940.0,35.47,35.6
62950.0,35.23,36.31
62960.0,36.11,35.66
62970.0,35.13,35.92
62980.0,34.02,35.85
62990.0,35.21,37.4
63000.0,52.55,53.21
63010.0,51.62,54.8
63020.0,55.73,57.16
63030.0,60.64,58.76
63040.0,58.62,61.99
63050.0,62.59,62.65
63060.0,62.85,64.82
63070.0,65.85,66.03
63080.0,67.2,67.77
63090.0,70.98,68.04
63100.0,68.81,68.18
63110.0,69.82,69.69
63120.0,69.47,69.43
63130.0,75.32,70.69
63140.0,70.66,72.22
63150.0,72.59,72.29
63160.0,71.94,72.11
63170.0,71.4,72.25
63180.0,70.82,71.86
63190.0,68.63,72.42
63200.0,72.45,70.05
63210.0,72.75,69.89
63220.0,67.47,69.6
63230.0,65.3,67.56
63240.0,67.5,66.66
63250.0,62.9,64.82
63260.0,61.4,64.14
63270.0,63.17,62.07
63280.0,60.7,60.7
63290.0,58.13,59.97
63300.0,59.03,57.31
63310.0,58.04,57.98
63320.0,57.09,55.81
63330.0,56.06,53.98
63340.0,50.62,52.4
63350.0,49.49,50.9
63360.0,48.12,48.61
63370.0,46.02,48.34
63380.0,44.14,45.29
63390.0,43.21,44.54
63400.0,44.36,42.86
63410.0,40.91,41.86
63420.0,40.51,41.78
63430.0,39.77,39.83
63440.0,37.64,38.68
63450.0,37.98,39.07
63460.0,38.57,38.29
63470.0,39.46,37.8
63480.0,36.14,35.7
63490.0,38.09,35.67
63500.0,34.15,35.62
63510.0,35.05,35.6
63520.0,35.73,33.72
63530.0,35.47,35.65
63540.0,35.23,34.92
63550.0,36.11,35.57
63560.0,35.13,34.91
63570.0,34.02,34.79
63580.0,35.21,34.72
63590.0,33.77,36.43
63600.0,51.62,55.12
63610.0,55.73,56.31
63620.0,60.64,59.02
63630.0,58.62,60.32
63640.0,62.59,63.29
63650.0,62.85,64.0
63660.0,65.85,66.2
63670.0,67.2,67.16
63680.0,70.98,69.13
63690.0,68.81,69.17
63700.0,69.82,68.84
63710.0,69.47,70.2
63720.0,75.32,70.12
63730.0,70.66,71.05
63740.0,72.59,72.56
63750.0,71.94,72.47
63760.0,71.4,72.04
63770.0,70.82,72.12
63780.0,68.63,71.7
63790.0,72.45,72.21
63800.0,72.75,69.32
63810.0,67.47,69.28
63820.0,65.3,68.95
63830.0,67.5,66.72
63840.0,62.9,65.65
63850.0,61.4,63.89
63860.0,63.17,63.05
63870.0,60.7,60.99
63880.0,58.13,59.39
63890.0,59.03,58.57
63900.0,58.04,55.89
63910.0,57.09,57.04
63920.0,56.06,55.02
63930.0,50.62,52.74
63940.0,49.49,50.78
63950.0,48.12,49.63
63960.0,46.02,47.29
63970.0,44.14,47.36
63980.0,43.21,44.48
63990.0,44.36,43.86
64000.0,40.91,42.23
64010.0,40.51,41.13
64020.0,39.77,41.17
64030.0,37.64,39.21
64040.0,37.98,38.33
64050.0,38.57,38.91
64060.0,39.46,38.1
64070.0,36.14,37.72
64080.0,38.09,35.49
64090.0,34.15,35.68
64100.0,35.05,35.64
64110.0,35.73,35.72
64120.0,35.47,33.98
64130.0,35.23,36.01
64140.0,36.11,35.32
64150.0,35.13,35.83
64160.0,34.02,35.11
64170.0,35.21,35.18
64180.0,33.77,35.48
64190.0,36.15,36.63
64200.0,55.73,55.97
64210.0,60.64,57.04
64220.0,58.62,59.69
64230.0,62.59,61.14
64240.0,62.85,64.32
64250.0,65.85,65.04
64260.0,67.2,67.03
64270.0,70.98,67.96
64280.0,68.81,69.57
64290.0,69.82,69.86
64300.0,69.47,69.54
64310.0,75.32,70.85
64320.0,70.66,70.71
64330.0,72.59,71.43
64340.0,71.94,72.78
64350.0,71.4,72.6
64360.0,70.82,71.99
64370.0,68.63,72.06
64380.0,72.45,71.34
64390.0,72.75,71.86
64400.0,67.47,68.95
64410.0,65.3,68.58
64420.0,67.5,68.49
64430.0,62.9,65.75
64440.0,61.4,64.77
64450.0,63.17,62.95
64460.0,60.7,62.07
64470.0,58.13,59.65
64480.0,59.03,58.28
64490.0,58.04,57.2
64500.0,57.09,54.86
64510.0,56.06,55.71
64520.0,50.62,54.0
64530.0,49.49,51.16
64540.0,48.12,49.32
64550.0,46.02,48.32
64560.0,44.14,45.61
64570.0,43.21,45.71
64580.0,44.36,43.29
64590.0,40.91,42.81
64600.0,40.51,41.1
64610.0,39.77,40.03
64620.0,37.64,40.04
64630.0,37.98,38.57
64640.0,38.57,37.47
64650.0,39.46,38.31
64660.0,36.14,37.92
64670.0,38.09,37.51
64680.0,34.15,35.18
64690.0,35.05,35.69
64700.0,35.73,35.76
64710.0,35.47,35.86
64720.0,35.23,34.4
64730.0,36.11,36.3
64740.0,35.13,35.61
64750.0,34.02,36.6
64760.0,35.21,36.02
64770.0,33.77,35.97
64780.0,36.15,36.57
64790.0,36.04,37.81
64800.0,60.64,58.68
64810.0,58.62,59.81
64820.0,62.59,62.06
64830.0,62.85,63.52
64840.0,65.85,66.45
64850.0,67.2,66.6
64860.0,70.98,68.45
64870.0,68.81,69.49
64880.0,69.82,70.54
64890.0,69.47,70.82
64900.0,75.32,70.24
64910.0,70.66,71.46
64920.0,72.59,70.85
64930.0,71.94,71.63
64940.0,71.4,72.38
64950.0,70.82,72.38
64960.0,68.63,71.53
64970.0,72.45,71.43
64980.0,72.75,70.0
64990.0,67.47,70.62
65000.0,65.3,67.98
65010.0,67.5,67.13
65020.0,62.9,66.66
65030.0,61.4,64.24
65040.0,63.17,62.85
65050.0,60.7,60.65
65060.0,58.13,59.97
65070.0,59.03,57.21
65080.0,58.04,55.95
65090.0,57.09,54.71
65100.0,56.06,52.31
65110.0,50.62,53.04
65120.0,49.49,51.39
65130.0,48.12,49.03
65140.0,46.02,47.2
65150.0,44.14,45.88
65160.0,43.21,43.47
65170.0,44.36,43.62
65180.0,40.91,41.18
65190.0,40.51,40.28
65200.0,39.77,38.93
65210.0,37.64,38.25
65220.0,37.98,38.08
65230.0,38.57,36.81
65240.0,39.46,35.45
65250.0,36.14,36.47
65260.0,38.09,36.36
65270.0,34.15,35.92
65280.0,35.05,34.05
65290.0,35.73,34.55
65300.0,35.47,34.86
65310.0,35.23,34.89
65320.0,36.11,33.61
65330.0,35.13,35.69
65340.0,34.02,34.77
65350.0,35.21,36.13
65360.0,33.77,35.34
65370.0,36.15,35.49
65380.0,36.04,36.12
65390.0,37.58,37.29
65400.0,58.62,62.05
65410.0,62.59,63.71
65420.0,62.85,64.89
65430.0,65.85,66.29
65440.0,67.2,68.56
65450.0,70.98,69.12
65460.0,68.81,70.31
65470.0,69.82,71.15
65480.0,69.47,72.16
65490.0,75.32,72.13
65500.0,70.66,71.35
65510.0,72.59,72.08
65520.0,71.94,71.19
65530.0,71.4,72.18
65540.0,70.82,72.19
65550.0,68.63,71.65
65560.0,72.45,71.07
65570.0,72.75,70.12
65580.0,67.47,69.29
65590.0,65.3,69.35
65600.0,67.5,66.38
65610.0,62.9,65.66
65620.0,61.4,64.8
65630.0,63.17,62.47
65640.0,60.7,60.88
65650.0,58.13,59.04
65660.0,59.03,58.37
65670.0,58.04,55.29
65680.0,57.09,54.03
65690.0,56.06,52.98
65700.0,50.62,50.68
65710.0,49.49,51.4
65720.0,48.12,49.49
65730.0,46.02,47.84
65740.0,44.14,46.3
65750.0,43.21,45.02
65760.0,44.36,43.15
65770.0,40.91,43.33
65780.0,40.51,40.5
65790.0,39.77,39.65
65800.0,37.64,38.73
65810.0,37.98,37.76
65820.0,38.57,38.1
65830.0,39.46,36.85
65840.0,36.14,36.47
65850.0,38.09,37.16
65860.0,34.15,36.21
65870.0,35.05,36.43
65880.0,35.73,34.67
65890.0,35.47,35.6
65900.0,35.23,35.4
65910.0,36.11,35.94
65920.0,35.13,34.36
65930.0,34.02,36.64
65940.0,35.21,35.69
65950.0,33.77,36.8
65960.0,36.15,36.26
65970.0,36.04,36.08
65980.0,37.58,36.24
65990.0,37.39,37.52
66000.0,62.59,62.53
66010.0,62.85,63.34
66020.0,65.85,65.19
66030.0,67.2,66.36
66040.0,70.98,68.61
66050.0,68.81,69.39
66060.0,69.82,70.65
66070.0,69.47,71.02
66080.0,75.32,72.37
66090.0,70.66,72.31
66100.0,72.59,71.15
66110.0,71.94,71.8
66120.0,71.4,71.45
66130.0,70.82,71.71
66140.0,68.63,72.12
66150.0,72.45,71.19
66160.0,72.75,70.42
66170.0,67.47,69.68
66180.0,65.3,69.05
66190.0,67.5,69.08
66200.0,62.9,65.41
66210.0,61.4,64.98
66220.0,63.17,64.66
66230.0,60.7,61.64
66240.0,58.13,60.29
66250.0,59.03,58.68
66260.0,58.04,57.74
66270.0,57.09,54.87
66280.0,56.06,53.52
66290.0,50.62,52.23
66300.0,49.49,50.25
66310.0,48.12,51.45
66320.0,46.02,50.03
66330.0,44.14,47.18
66340.0,43.21,45.48
66350.0,44.36,44.91
66360.0,40.91,42.46
66370.0,40.51,43.01
66380.0,39.77,40.76
66390.0,37.64,40.48
66400.0,37.98,39.49
66410.0,38.57,38.19
66420.0,39.46,38.61
66430.0,36.14,37.62
66440.0,38.09,37.3
66450.0,34.15,38.29
66460.0,35.05,37.24
66470.0,35.73,37.66
66480.0,35.47,35.43
66490.0,35.23,36.71
66500.0,36.11,36.41
66510.0,35.13,37.03
66520.0,34.02,35.74
66530.0,35.21,37.87
66540.0,33.77,36.96
66550.0,36.15,37.91
66560.0,36.04,37.54
66570.0,37.58,37.32
66580.0,37.39,37.93
66590.0,37.72,38.67
66600.0,62.85,64.81
66610.0,65.85,65.72
66620.0,67.2,67.08
66630.0,70.98,68.17
66640.0,68.81,70.14
66650.0,69.82,70.22
66660.0,69.47,71.25
66670.0,75.32,71.51
66680.0,70.66,72.37
66690.0,72.59,72.12
66700.0,71.94,71.08
66710.0,71.4,71.3
66720.0,70.82,70.61
66730.0,68.63,70.85
66740.0,72.45,70.63
66750.0,72.75,69.77
66760.0,67.47,68.96
66770.0,65.3,67.75
66780.0,67.5,66.68
66790.0,62.9,66.57
66800.0,61.4,63.61
66810.0,63.17,62.78
66820.0,60.7,61.91
66830.0,58.13,59.49
66840.0,59.03,57.72
66850.0,58.04,55.83
66860.0,57.09,55.16
66870.0,56.06,51.92
66880.0,50.62,50.94
66890.0,49.49,49.93
66900.0,48.12,47.84
66910.0,46.02,48.73
66920.0,44.14,47.11
66930.0,43.21,44.98
66940.0,44.36,43.91
66950.0,40.91,42.9
66960.0,40.51,40.81
66970.0,39.77,41.2
66980.0,37.64,39.04
66990.0,37.98,38.39
67000.0,38.57,37.61
67010.0,39.46,36.95
67020.0,36.14,37.26
67030.0,38.09,36.33
67040.0,34.15,35.87
67050.0,35.05,36.93
67060.0,35.73,35.98
67070.0,35.47,36.58
67080.0,35.23,34.75
67090.0,36.11,35.65
67100.0,35.13,35.93
67110.0,34.02,36.0
67120.0,35.21,34.88
67130.0,33.77,37.19
67140.0,36.15,36.19
67150.0,36.04,37.22
67160.0,37.58,36.61
67170.0,37.39,36.42
67180.0,37.72,36.91
67190.0,36.25,37.78
67200.0,65.85,65.51
67210.0,67.2,66.67
67220.0,70.98,67.69
67230.0,68.81,68.88
67240.0,69.82,70.45
67250.0,69.47,71.48
67260.0,75.32,72.1
67270.0,70.66,72.5
67280.0,72.59,73.02
67290.0,71.94,73.03
67300.0,71.4,71.69
67310.0,70.82,72.21
67320.0,68.63,71.3
67330.0,72.45,71.85
67340.0,72.75,71.36
67350.0,67.47,70.4
67360.0,65.3,69.32
67370.0,67.5,68.18
67380.0,62.9,67.18
67390.0,61.4,67.1
67400.0,63.17,63.35
67410.0,60.7,62.58
67420.0,58.13,62.13
67430.0,59.03,59.14
67440.0,58.04,57.35
67450.0,57.09,55.54
67460.0,56.06,55.26
67470.0,50.62,51.8
67480.0,49.49,50.53
67490.0,48.12,49.48
67500.0,46.02,47.42
67510.0,44.14,48.12
67520.0,43.21,46.45
67530.0,44.36,44.48
67540.0,40.91,43.21
67550.0,40.51,42.1
67560.0,39.77,40.08
67570.0,37.64,40.4
67580.0,37.98,38.16
67590.0,38.57,37.51
67600.0,39.46,36.9
67610.0,36.14,35.98
67620.0,38.09,36.37
67630.0,34.15,35.74
67640.0,35.05,35.58
67650.0,35.73,36.62
67660.0,35.47,35.61
67670.0,35.23,36.28
67680.0,36.11,34.29
67690.0,35.13,35.72
67700.0,34.02,35.46
67710.0,35.21,36.43
67720.0,33.77,35.07
67730.0,36.15,37.09
67740.0,36.04,36.05
67750.0,37.58,37.36
67760.0,37.39,36.86
67770.0,37.72,36.8
67780.0,36.25,37.06
67790.0,38.16,38.19
67800.0,67.2,66.75
67810.0,70.98,67.72
67820.0,68.81,68.94
67830.0,69.82,69.91
67840.0,69.47,71.42
67850.0,75.32,71.55
67860.0,70.66,72.34
67870.0,72.59,72.59
67880.0,71.94,73.02
67890.0,71.4,72.46
67900.0,70.82,71.38
67910.0,68.63,71.9
67920.0,72.45,70.32
67930.0,72.75,71.1
67940.0,67.47,70.13
67950.0,65.3,69.59
67960.0,67.5,68.46
67970.0,62.9,67.05
67980.0,61.4,65.45
67990.0,63.17,65.26
68000.0,60.7,62.53
68010.0,58.13,61.27
68020.0,59.03,60.44
68030.0,58.04,57.97
68040.0,57.09,55.9
68050.0,56.06,53.84
68060.0,50.62,53.45
68070.0,49.49,50.03
68080.0,48.12,49.36
68090.0,46.02,48.33
68100.0,44.14,46.06
68110.0,43.21,46.74
68120.0,44.36,44.56
68130.0,40.91,43.26
68140.0,40.51,42.32
68150.0,39.77,41.01
68160.0,37.64,39.1
68170.0,37.98,39.38
68180.0,38.57,37.25
68190.0,39.46,36.22
68200.0,36.14,35.7
68210.0,38.09,35.41
68220.0,34.15,35.57
68230.0,35.05,34.72
68240.0,35.73,34.36
68250.0,35.47,35.46
68260.0,35.23,34.8
68270.0,36.11,35.47
68280.0,35.13,33.75
68290.0,34.02,34.66
68300.0,35.21,34.93
68310.0,33.77,35.41
68320.0,36.15,34.27
68330.0,36.04,36.01
68340.0,37.58,35.25
68350.0,37.39,36.49
68360.0,37.72,35.45
68370.0,36.25,35.86
68380.0,38.16,35.92
68390.0,37.89,36.99
68400.0,70.98,68.37
68410.0,68.81,68.97
68420.0,69.82,70.05
68430.0,69.47,70.99
68440.0,75.32,72.35
68450.0,70.66,72.47
68460.0,72.59,73.1
68470.0,71.94,73.03
68480.0,71.4,73.42
68490.0,70.82,72.65
68500.0,68.63,71.49
68510.0,72.45,71.78
68520.0,72.75,70.24
68530.0,67.47,70.75
68540.0,65.3,69.58
68550.0,67.5,68.81
68560.0,62.9,67.62
68570.0,61.4,66.13
68580.0,63.17,64.45
68590.0,60.7,64.2
68600.0,58.13,61.15
68610.0,59.03,59.9
68620.0,58.04,59.09
68630.0,57.09,56.59
68640.0,56.06,54.44
68650.0,50.62,52.51
68660.0,49.49,52.16
68670.0,48.12,48.64
68680.0,46.02,48.06
68690.0,44.14,47.08
68700.0,43.21,44.94
68710.0,44.36,45.57
68720.0,40.91,43.68
68730.0,40.51,42.13
68740.0,39.77,41.33
68750.0,37.64,40.22
68760.0,37.98,38.25
68770.0,38.57,38.83
68780.0,39.46,36.76
68790.0,36.14,36.05
68800.0,38.09,35.51
68810.0,34.15,35.2
68820.0,35.05,35.54
68830.0,35.73,34.89
68840.0,35.47,34.67
68850.0,35.23,35.8
68860.0,36.11,34.99
68870.0,35.13,36.03
68880.0,34.02,34.23
68890.0,35.21,35.15
68900.0,33.77,35.49
68910.0,36.15,36.19
68920.0,36.04,34.91
68930.0,37.58,36.59
68940.0,37.39,35.96
68950.0,37.72,37.13
68960.0,36.25,36.16
68970.0,38.16,36.55
68980.0,37.89,36.44
68990.0,35.83,37.48
69000.0,68.81,70.24
69010.0,69.82,70.45
69020.0,69.47,71.67
69030.0,75.32,72.01
69040.0,70.66,72.85
69050.0,72.59,72.58
69060.0,71.94,72.98
69070.0,71.4,72.48
69080.0,70.82,73.13
69090.0,68.63,71.61
69100.0,72.45,70.54
69110.0,72.75,70.19
69120.0,67.47,68.73
69130.0,65.3,68.98
69140.0,67.5,67.42
69150.0,62.9,66.64
69160.0,61.4,65.63
69170.0,63.17,63.66
69180.0,60.7,62.23
69190.0,58.13,61.62
69200.0,59.03,58.72
69210.0,58.04,57.68
69220.0,57.09,56.51
69230.0,56.06,54.32
69240.0,50.62,52.3
69250.0,49.49,50.43
69260.0,48.12,49.8
69270.0,46.02,46.75
69280.0,44.14,46.25
69290.0,43.21,45.54
69300.0,44.36,43.36
69310.0,40.91,44.4
69320.0,40.51,42.37
69330.0,39.77,41.17
69340.0,37.64,40.52
69350.0,37.98,39.88
69360.0,38.57,37.85
69370.0,39.46,38.95
69380.0,36.14,36.73
69390.0,38.09,36.24
69400.0,34.15,35.79
69410.0,35.05,35.82
69420.0,35.73,36.18
69430.0,35.47,35.16
69440.0,35.23,35.37
69450.0,36.11,36.36
69460.0,35.13,35.3
69470.0,34.02,36.48
69480.0,35.21,34.81
69490.0,33.77,35.45
69500.0,36.15,36.1
69510.0,36.04,36.29
69520.0,37.58,35.22
69530.0,37.39,36.7
69540.0,37.72,36.16
69550.0,36.25,36.83
69560.0,38.16,35.53
69570.0,37.89,35.83
69580.0,35.83,35.75
69590.0,37.3,36.34
69600.0,69.82,70.47
69610.0,69.47,70.51
69620.0,75.32,71.76
69630.0,70.66,72.04
69640.0,72.59,73.25
69650.0,71.94,72.61
69660.0,71.4,73.11
69670.0,70.82,72.44
69680.0,68.63,72.92
69690.0,72.45,71.35
69700.0,72.75,70.26
69710.0,67.47,69.84
69720.0,65.3,68.34
69730.0,67.5,68.23
69740.0,62.9,66.84
69750.0,61.4,65.99
69760.0,63.17,64.73
69770.0,60.7,62.76
69780.0,58.13,61.43
69790.0,59.03,60.8
69800.0,58.04,57.82
69810.0,57.09,56.72
69820.0,56.06,55.74
69830.0,50.62,53.28
69840.0,49.49,51.41
69850.0,48.12,49.66
69860.0,46.02,48.87
69870.0,44.14,45.89
69880.0,43.21,45.55
69890.0,44.36,44.73
69900.0,40.91,42.87
69910.0,40.51,43.85
69920.0,39.77,42.27
69930.0,37.64,40.29
69940.0,37.98,39.82
69950.0,38.57,39.56
69960.0,39.46,37.4
69970.0,36.14,38.41
69980.0,38.09,36.77
69990.0,34.15,36.71
70000.0,35.05,36.06
70010.0,35.73,35.73
70020.0,35.47,36.5
